Delay (Minutes),Aircraft Utilization (Hours/Day),Turnaround Time (Minutes),Load Factor (%),Fleet Availability (%),Maintenance Downtime (Hours),Fuel Efficiency (ASK),Revenue (USD),Operating Cost (USD),Net Profit Margin (%),Ancillary Revenue (USD),Debt-to-Equity Ratio,Revenue per ASK,Cost per ASK
31,15.85,67,78.58,98.84,3.78,2.87,21228.21,15248.37,19.17,870.64,2.47,7396.59,5313.02
8,11.97,77,58.48,75.78,9.58,4.12,37839.24,34311.12,23.9,1264.87,2.66,9184.28,8327.94
69,10.59,68,55.46,72.79,9.18,3.04,14081.69,33699.27,13.65,1663.07,2.22,4632.13,11085.29
78,8.62,68,64.84,96.3,4.44,4.58,9834.32,34462.47,5.78,4613.11,2.48,2147.23,7524.56
33,14.42,109,71.64,85.7,7.55,4.91,6915.93,29929.71,15.0,2193.84,1.49,1408.54,6095.66
40,15.65,93,83.58,93.73,6.57,3.17,5891.03,15937.23,17.31,4393.74,1.29,1858.37,5027.52
27,13.28,111,67.67,88.24,1.66,2.84,34444.19,14406.06,22.66,3760.56,2.0,12128.24,5072.56
108,8.49,95,98.44,71.66,7.39,3.44,36751.58,24109.86,18.94,4098.88,2.93,10683.6,7008.68
66,8.4,54,84.7,75.81,3.98,3.63,40707.33,8472.47,20.34,2281.03,0.79,11214.14,2334.01
80,9.16,90,98.91,93.76,4.44,4.4,25300.02,39831.6,24.09,462.33,0.72,5750.0,9052.64
36,13.89,116,66.89,87.0,4.21,2.94,14707.83,7139.74,6.1,2441.22,1.2,5002.66,2428.48
89,9.73,84,86.02,75.44,8.93,2.97,38526.07,21454.22,24.76,3429.98,1.11,12971.74,7223.64
63,9.81,99,50.04,89.02,9.37,4.21,5538.77,27370.96,19.11,351.1,1.99,1315.62,6501.42
53,15.45,47,94.66,92.65,4.99,2.89,23591.16,16962.46,17.69,315.47,1.82,8163.03,5869.36
119,9.65,97,97.77,87.73,4.22,4.31,14891.59,9314.22,20.34,3816.57,2.76,3455.13,2161.07
31,8.41,55,89.44,78.14,2.32,4.9,25156.85,28736.93,23.62,2653.9,0.99,5134.05,5864.68
100,15.49,95,92.39,76.12,6.54,2.53,32451.04,35199.58,9.61,3753.0,2.0,12826.5,13912.88
86,13.0,73,68.52,92.36,1.57,2.68,3856.68,39940.45,19.37,2575.31,2.54,1439.06,14903.15
58,12.18,64,96.79,70.75,2.34,2.93,39750.93,13973.16,20.03,547.21,0.85,13566.87,4769.0
19,12.49,55,89.88,92.96,4.88,2.7,42311.2,4931.71,20.64,1512.86,0.78,15670.81,1826.56
60,14.8,95,77.76,99.0,8.11,4.44,40197.2,6321.04,15.72,993.17,2.74,9053.42,1423.66
56,8.56,104,92.0,84.97,4.54,4.01,27474.59,3602.09,8.38,4138.56,2.72,6851.52,898.28
15,8.1,58,58.02,78.3,7.0,4.49,27611.14,6639.38,13.96,1045.79,0.83,6149.47,1478.7
73,15.15,70,62.28,76.07,5.18,4.67,47614.68,33703.64,21.38,3455.95,2.68,10195.86,7217.05
109,14.92,79,51.42,87.22,8.62,2.81,25871.3,20248.82,21.12,3001.19,1.85,9206.87,7205.99
46,11.46,57,51.99,91.27,8.84,3.67,48558.28,17433.63,12.23,1762.85,1.61,13231.14,4750.31
61,14.69,103,53.95,93.99,6.72,4.28,21172.75,27182.36,6.58,4282.86,0.81,4946.9,6351.02
116,9.75,106,57.3,72.66,1.15,3.18,13948.6,6037.59,8.53,2232.56,2.06,4386.35,1898.61
8,15.09,108,80.07,82.38,4.58,3.53,35273.35,22526.03,18.6,3011.41,2.67,9992.45,6381.31
44,13.22,116,89.05,90.28,5.84,4.85,6928.58,31290.79,9.78,4744.77,0.76,1428.57,6451.71
90,11.27,79,89.23,93.28,2.19,2.64,41399.91,13418.89,9.89,4239.55,0.52,15681.78,5082.91
45,14.36,46,92.9,82.99,4.89,2.1,12389.9,1558.25,6.17,3017.01,1.15,5899.95,742.02
103,8.93,58,71.24,99.61,8.64,2.31,10818.58,1457.32,15.99,3821.67,1.01,4683.37,630.87
16,14.9,73,59.96,78.36,5.39,3.89,38480.64,21838.05,21.06,3964.52,1.22,9892.2,5613.89
52,14.9,51,70.28,90.13,2.7,2.5,19471.11,12924.27,12.0,212.04,1.15,7788.44,5169.71
73,9.54,42,56.48,76.31,7.63,3.03,11676.31,22185.9,11.05,394.93,2.35,3853.57,7322.08
95,15.49,97,58.36,90.77,1.43,4.47,25223.38,34333.72,17.04,632.39,2.69,5642.81,7680.92
18,14.03,68,96.32,89.54,3.38,2.8,37941.41,7148.06,11.54,4555.57,0.95,13550.5,2552.88
111,15.46,54,62.0,70.11,3.56,4.72,44091.04,12970.74,19.13,1188.72,1.57,9341.32,2748.04
98,12.85,40,78.53,75.22,2.89,3.02,5563.28,35089.74,18.98,966.86,1.29,1842.15,11619.12
15,11.89,107,67.25,80.0,9.5,2.14,36070.24,23971.19,24.34,3453.73,0.65,16855.25,11201.49
60,9.66,92,74.38,89.95,4.91,2.89,14959.72,6585.67,14.89,4812.05,1.56,5176.37,2278.78
10,12.37,42,98.39,94.18,3.38,4.43,21096.52,34871.01,15.68,1954.37,2.47,4762.19,7871.56
110,15.75,86,71.3,89.14,5.34,4.8,18041.27,32499.9,16.34,2402.61,1.62,3758.6,6770.81
100,12.35,85,91.96,76.54,8.84,2.23,43248.16,35534.4,8.33,703.47,1.99,19393.79,15934.71
36,15.91,54,52.56,85.35,7.69,3.24,47603.84,36846.36,21.6,1499.01,0.82,14692.54,11372.33
26,10.1,94,91.64,96.55,9.27,2.51,16040.21,6617.55,8.34,3232.84,2.18,6390.52,2636.47
42,11.78,117,97.34,94.16,9.0,3.14,47213.5,18896.37,15.27,652.33,2.72,15036.15,6017.95
102,12.37,92,57.39,88.34,6.82,2.39,36887.55,19505.32,10.76,2067.61,1.08,15434.12,8161.22
24,11.89,100,76.13,96.33,7.29,3.5,44003.26,14433.0,11.71,1217.9,1.7,12572.36,4123.71
5,11.96,48,69.91,74.82,6.4,4.08,2993.94,2613.24,17.18,3785.46,2.42,733.81,640.5
62,12.2,114,78.59,93.34,3.23,3.43,4643.95,5018.3,10.05,496.24,0.52,1353.92,1463.06
97,14.57,115,97.81,74.42,5.58,4.56,15571.74,27420.65,20.7,1101.78,2.24,3414.86,6013.3
59,14.47,104,62.57,77.88,5.14,2.48,4715.49,24767.16,12.58,4376.7,2.3,1901.41,9986.76
105,13.33,93,81.04,89.57,2.78,3.71,16862.83,39041.48,10.73,1986.86,2.67,4545.24,10523.31
51,8.4,47,65.15,87.28,6.96,3.24,17346.35,8950.61,18.21,3237.03,0.64,5353.81,2762.53
65,11.99,113,85.41,73.02,3.84,2.88,24801.99,3267.45,16.26,2948.37,2.85,8611.8,1134.53
107,14.2,62,80.98,87.64,4.7,4.52,35793.77,17897.57,15.87,4508.37,1.35,7918.98,3959.64
94,8.62,42,58.16,77.42,1.13,2.83,13092.59,32228.57,19.81,4375.25,1.58,4626.36,11388.19
71,9.6,84,50.59,98.8,1.7,2.23,41992.63,6409.96,22.35,1828.45,1.13,18830.78,2874.42
112,9.82,73,89.31,99.16,2.16,2.49,29591.41,17598.69,10.15,912.53,0.88,11884.1,7067.75
3,13.48,30,50.83,77.19,1.54,4.98,44272.51,4900.52,14.92,280.09,1.34,8890.06,984.04
0,12.65,53,81.63,93.45,7.95,3.72,18314.59,8017.84,14.55,176.43,0.57,4923.28,2155.33
84,9.83,45,67.05,73.55,9.37,4.83,48158.78,3923.28,17.87,3488.95,2.72,9970.76,812.27
85,8.27,96,57.71,86.86,5.69,3.31,35293.57,21000.12,13.54,2977.74,2.89,10662.71,6344.45
72,13.02,97,94.79,73.98,2.44,4.02,33416.81,20736.28,7.68,3986.21,1.08,8312.64,5158.28
86,15.76,70,59.9,90.1,6.34,3.4,1565.43,13486.5,16.24,3604.2,0.86,460.42,3966.62
13,8.68,51,95.56,97.03,6.2,4.06,40920.05,38832.72,18.46,1109.56,1.91,10078.83,9564.71
40,15.73,91,55.72,98.85,7.57,2.8,3066.58,6378.58,14.9,2247.28,1.73,1095.21,2278.06
96,14.39,91,83.86,96.69,1.26,4.1,13312.63,27522.89,15.19,1088.86,2.28,3246.98,6712.9
31,9.32,87,62.74,73.85,8.13,3.99,27363.76,33670.85,14.16,339.47,2.83,6858.09,8438.81
57,9.06,57,98.39,93.67,9.36,3.76,25566.19,1590.54,18.7,3159.47,2.99,6799.52,423.02
34,12.8,87,81.19,94.83,3.7,2.86,42562.6,31102.86,6.7,624.9,2.78,14882.03,10875.13
100,8.6,101,57.84,94.47,3.72,3.07,2214.58,6353.9,15.01,1591.98,2.61,721.36,2069.67
47,9.9,91,88.14,73.45,4.09,3.96,4422.05,20484.66,20.41,491.26,2.94,1116.68,5172.89
5,12.04,83,78.51,91.51,7.79,4.22,14516.87,7270.25,23.74,2455.41,2.66,3440.02,1722.81
2,15.46,83,79.5,91.47,8.26,2.62,5313.65,12646.98,6.39,2379.9,1.79,2028.11,4827.09
23,8.23,39,81.66,73.9,2.82,4.64,23835.21,18687.52,13.27,3002.84,0.79,5136.9,4027.48
21,14.35,30,97.38,79.94,2.92,3.46,17855.3,23017.98,5.46,332.48,2.89,5160.49,6652.6
59,8.11,58,91.91,86.03,8.95,3.44,15337.78,17758.48,21.97,1809.25,0.53,4458.66,5162.35
66,14.16,107,96.8,91.47,4.68,3.61,32087.28,7655.77,10.57,754.04,2.3,8888.44,2120.71
111,10.53,79,74.0,84.29,1.59,4.68,24655.06,1929.23,17.78,2425.22,2.99,5268.18,412.23
96,8.42,37,82.16,84.87,9.88,2.51,44508.49,3624.3,5.64,1238.45,2.18,17732.47,1443.94
46,12.51,69,88.03,91.42,8.03,2.56,9097.08,17881.96,7.2,2126.84,1.69,3553.55,6985.14
84,9.17,56,75.64,82.89,4.09,3.91,38148.15,11847.11,12.2,2539.01,1.3,9756.56,3029.95
115,8.89,50,81.69,70.4,2.76,4.94,47193.4,17481.3,9.91,2681.17,2.57,9553.32,3538.72
1,14.89,107,99.59,89.95,4.52,2.06,46853.27,17011.09,24.11,3818.18,2.68,22744.31,8257.81
110,9.0,100,90.1,86.37,1.63,2.25,43739.65,28248.39,20.22,3115.63,2.25,19439.84,12554.84
106,13.0,78,63.95,86.64,1.49,3.04,14987.07,20254.02,7.43,2317.2,1.58,4929.96,6662.51
17,11.46,117,98.22,92.22,3.63,4.08,27335.73,4562.02,15.91,1587.13,0.93,6699.93,1118.14
17,9.16,71,85.79,87.78,9.93,4.64,34910.32,34334.6,10.65,228.73,1.42,7523.78,7399.7
53,11.89,116,84.74,87.71,4.04,3.7,14427.44,5586.89,10.87,1438.52,2.26,3899.31,1509.97
35,10.33,98,75.8,72.27,6.05,3.81,19095.36,27112.49,7.07,4846.43,0.94,5011.91,7116.14
114,11.73,31,72.76,87.48,6.6,4.2,19330.79,27640.05,15.27,1116.83,1.58,4602.57,6580.96
64,11.24,50,83.63,89.94,6.38,3.92,25284.46,23940.06,8.99,3961.11,2.13,6450.12,6107.16
103,13.67,62,51.72,82.19,4.33,2.32,35671.34,25941.61,17.1,2895.66,2.54,15375.58,11181.73
95,14.84,40,53.97,91.14,1.83,4.89,20197.82,9286.88,8.68,704.4,2.48,4130.43,1899.16
34,8.88,48,55.07,99.69,8.22,4.29,32608.64,17567.5,10.41,4579.31,1.98,7601.08,4094.99
26,9.62,49,77.42,73.49,7.82,3.95,43565.51,18924.86,7.34,4010.36,2.61,11029.24,4791.1
57,8.77,98,67.57,84.58,2.56,2.04,49539.45,35374.58,7.46,4481.36,1.98,24284.04,17340.48
47,14.95,68,81.51,91.72,7.41,4.44,41759.84,39343.25,6.42,4969.63,2.16,9405.37,8861.09
88,10.35,104,52.06,88.69,7.8,2.47,29929.31,16112.56,17.14,2543.52,0.81,12117.13,6523.3
63,11.88,84,62.56,99.57,3.33,2.13,25938.26,33481.25,13.66,1582.42,2.23,12177.59,15718.9
13,10.83,56,63.29,98.83,2.7,3.04,15634.04,7783.3,23.58,791.74,0.99,5142.78,2560.3
37,11.63,93,59.96,95.42,4.29,4.51,13724.43,18507.46,13.19,3743.84,1.97,3043.11,4103.65
36,12.95,73,68.79,87.78,5.54,4.81,29665.43,2188.71,18.62,1062.06,2.16,6167.45,455.03
84,13.63,104,60.09,98.34,7.11,3.38,23296.74,35254.34,8.59,923.63,2.91,6892.53,10430.28
67,15.64,106,82.51,71.36,5.83,3.96,10534.41,13675.19,17.47,374.84,1.79,2660.2,3453.33
61,10.88,111,66.12,87.14,5.13,4.49,39902.67,33504.2,15.81,3344.04,1.18,8887.01,7461.96
60,9.28,49,71.25,90.35,2.09,4.4,7067.08,7623.37,15.43,928.2,1.37,1606.15,1732.58
4,8.63,100,84.04,76.01,6.97,2.29,15988.77,22446.3,5.16,4628.67,1.55,6982.0,9801.88
87,15.67,44,55.72,73.65,1.58,4.05,31219.58,22411.75,6.32,323.86,2.5,7708.54,5533.77
96,12.66,42,58.11,98.41,4.36,4.38,14346.14,34714.21,8.39,2640.07,1.55,3275.37,7925.62
71,8.13,36,87.79,79.57,1.88,4.95,2224.47,27651.8,19.93,806.18,1.98,449.39,5586.22
93,14.03,85,59.41,91.27,3.7,2.99,34759.67,22981.18,23.26,3873.27,1.99,11625.31,7686.01
89,14.53,97,73.67,90.96,6.74,3.29,27519.78,26586.2,8.88,1777.24,0.89,8364.67,8080.91
2,12.33,69,55.9,87.97,8.83,2.04,39045.32,28499.72,23.36,615.34,1.27,19139.86,13970.45
88,10.82,96,68.82,95.08,2.91,2.52,23730.43,29042.62,23.14,315.49,1.63,9416.84,11524.85
35,12.88,34,98.18,92.15,7.73,2.67,45645.74,3845.62,21.49,1023.42,2.83,17095.78,1440.31
73,13.33,71,97.64,98.52,8.73,4.81,18633.99,4166.54,15.33,1155.73,1.42,3874.01,866.22
41,13.96,72,95.77,72.13,8.19,3.1,39147.87,7566.94,13.81,2408.36,1.07,12628.35,2440.95
112,9.62,51,66.12,98.56,1.99,4.23,36942.28,25411.87,10.92,1115.86,2.75,8733.4,6007.53
102,11.74,116,98.09,70.97,8.99,4.02,13409.07,11547.17,8.92,1857.96,1.19,3335.59,2872.43
44,8.8,106,54.18,71.47,2.02,2.93,16275.71,21038.15,9.77,4311.78,1.84,5554.85,7180.26
25,11.34,35,60.97,98.53,1.4,3.03,27355.63,27974.25,7.27,3897.81,2.29,9028.26,9232.43
97,13.46,43,78.26,97.64,3.14,2.24,28506.85,4185.07,13.06,1717.88,1.47,12726.27,1868.33
81,15.27,119,98.07,73.3,9.85,2.23,20425.43,27376.95,21.08,2315.83,1.27,9159.39,12276.66
82,14.78,118,65.78,99.66,6.93,4.98,29187.99,14873.13,15.36,2126.16,1.28,5861.04,2986.57
55,14.01,33,85.74,95.94,1.31,2.66,28367.77,18787.28,8.62,1663.94,0.61,10664.58,7062.89
17,13.98,93,54.56,96.25,9.76,4.87,4190.83,7477.57,15.15,814.21,0.78,860.54,1535.44
97,8.07,67,76.55,78.36,5.08,2.94,23306.83,24299.39,24.53,1403.78,2.02,7927.49,8265.1
52,10.58,76,73.9,95.85,1.27,2.67,2665.89,25802.97,5.7,370.34,2.11,998.46,9664.03
27,13.22,52,61.23,93.96,5.38,2.72,33080.81,2393.7,21.36,4756.55,1.51,12162.06,880.04
73,14.91,94,83.26,71.33,8.97,2.13,35487.17,28613.18,20.7,4910.57,2.44,16660.64,13433.42
72,8.03,118,81.63,76.71,7.71,4.79,37036.69,16522.66,11.13,1883.97,2.58,7732.09,3449.41
102,11.98,36,88.6,80.91,4.4,2.19,43947.37,36641.11,16.07,1350.68,2.78,20067.29,16731.1
77,11.0,47,53.46,75.4,9.25,4.69,41706.35,18929.9,14.84,4062.21,2.47,8892.61,4036.23
73,9.59,117,100.0,89.36,3.88,2.48,29015.12,39818.89,21.44,1613.97,2.64,11699.65,16056.0
70,10.22,49,93.47,80.51,6.29,2.84,3478.61,1549.77,14.27,2956.37,1.79,1224.86,545.69
50,8.29,97,96.9,91.4,6.36,2.23,22115.77,24096.04,20.12,2681.07,1.7,9917.39,10805.4
116,12.8,60,73.53,88.8,5.54,4.89,34569.01,5108.87,18.56,1461.5,2.45,7069.33,1044.76
84,13.05,103,78.2,88.65,6.86,2.56,11627.74,28530.37,13.44,4340.03,1.99,4542.09,11144.68
17,13.52,109,53.98,99.76,9.35,4.76,35240.56,37408.02,20.14,3412.41,1.94,7403.48,7858.83
16,12.55,113,78.56,96.05,1.92,4.57,27795.67,12160.5,16.88,3521.94,2.93,6082.2,2660.94
111,14.91,30,53.34,75.23,3.34,3.42,3799.71,30082.78,8.41,4349.19,2.4,1111.03,8796.13
26,9.56,74,93.88,71.55,4.81,3.1,7285.07,29737.98,24.0,938.99,0.97,2350.02,9592.9
64,12.87,86,87.54,83.88,3.81,3.85,3640.77,20263.42,23.88,1241.26,2.05,945.65,5263.23
63,14.71,33,93.41,81.11,1.8,2.76,29932.58,17687.37,13.39,2832.12,1.1,10845.14,6408.47
14,9.55,64,56.34,90.84,2.03,4.04,22458.26,25734.46,14.27,1575.36,1.06,5558.98,6369.92
31,14.12,60,76.32,92.82,7.19,4.46,33420.65,29834.39,19.62,825.26,2.65,7493.42,6689.33
107,12.68,99,71.4,95.27,3.73,4.93,43955.97,5511.6,6.86,1637.42,0.54,8916.02,1117.97
99,12.47,43,79.09,77.07,7.96,2.94,7358.67,39861.14,16.65,114.29,2.1,2502.95,13558.21
111,8.4,48,94.73,97.17,7.23,2.18,8212.87,29854.84,17.22,4729.76,0.89,3767.37,13694.88
38,14.85,110,66.83,71.68,5.31,2.98,20336.44,17534.89,8.21,4744.59,0.64,6824.31,5884.19
89,14.52,32,54.82,99.61,1.2,4.17,43870.01,32311.07,18.82,2448.22,1.17,10520.39,7748.46
85,9.62,45,64.97,87.71,4.44,2.16,18052.22,22985.87,12.47,4518.42,2.34,8357.51,10641.61
56,13.2,89,55.38,94.17,8.94,2.37,12318.53,24166.1,9.66,1397.78,1.55,5197.69,10196.67
52,14.86,62,73.68,84.06,9.13,3.08,6033.7,26046.75,21.25,3304.69,1.81,1958.99,8456.74
33,11.82,84,57.24,84.52,5.64,3.09,18319.73,27344.22,15.11,3019.14,0.52,5928.72,8849.26
80,10.56,50,68.51,80.73,8.76,3.92,18372.21,3839.91,22.62,4366.57,2.58,4686.79,979.57
100,10.47,70,85.72,78.09,4.05,3.31,26281.5,23077.43,14.71,2997.57,1.67,7940.03,6972.03
113,12.25,112,60.9,74.14,7.35,2.31,45581.3,14235.76,13.69,3710.86,2.08,19732.16,6162.67
30,8.12,82,54.01,82.56,5.27,2.47,10511.83,31434.84,17.79,1489.26,1.06,4255.8,12726.66
22,8.4,89,76.8,80.81,1.47,4.56,15552.66,36767.56,16.72,3271.06,2.18,3410.67,8063.06
61,12.93,118,85.55,95.5,6.77,4.37,45107.31,11784.76,9.49,4386.85,1.34,10322.04,2696.74
101,15.49,44,61.85,73.92,4.1,3.62,21733.43,8589.04,21.36,2604.05,2.18,6003.71,2372.66
38,12.24,86,63.17,83.66,6.25,2.9,38431.24,32646.57,18.74,1104.58,2.03,13252.15,11257.44
34,13.1,78,91.91,85.1,4.36,2.39,43892.51,21407.35,22.0,4200.69,1.87,18365.07,8957.05
15,11.04,34,56.77,74.63,3.05,2.41,28338.27,33965.31,15.19,218.13,1.86,11758.62,14093.49
11,11.57,112,77.18,78.13,6.73,3.12,24895.21,32323.52,18.71,2257.82,1.73,7979.23,10360.1
51,14.1,51,70.74,95.94,9.16,4.58,23539.21,11821.83,12.08,4900.4,2.41,5139.57,2581.19
80,9.01,47,93.66,89.52,2.25,4.29,3150.12,22143.58,24.0,1135.03,2.77,734.29,5161.67
87,8.75,80,63.78,73.79,9.07,4.67,47893.18,31046.98,5.6,1452.93,2.2,10255.5,6648.18
81,12.77,46,71.67,72.55,4.26,4.55,19926.91,38729.79,22.18,1976.95,1.85,4379.54,8512.04
5,15.15,106,80.72,89.63,7.76,3.24,9285.38,13745.28,7.54,3560.58,1.26,2865.86,4242.37
49,13.82,83,79.18,81.73,5.73,3.77,33242.42,7895.76,19.28,4732.74,1.37,8817.62,2094.37
13,15.66,48,68.24,73.76,3.96,2.15,49385.26,23002.07,21.76,241.65,1.97,22969.89,10698.64
74,8.26,111,99.66,73.38,5.44,3.87,23421.19,6281.28,6.41,934.75,0.55,6051.99,1623.07
58,8.49,107,61.18,71.23,8.91,3.07,19466.2,870.41,13.5,4402.5,2.81,6340.78,283.52
80,15.3,106,86.54,90.87,6.66,5.0,37090.79,24814.83,10.45,166.89,1.69,7418.16,4962.97
77,13.19,48,73.79,81.33,5.12,3.14,45149.16,6655.09,22.07,1330.97,2.79,14378.71,2119.46
82,8.81,32,98.32,88.3,2.18,3.6,38605.47,23501.4,11.0,727.42,1.89,10723.74,6528.17
110,14.58,35,88.87,88.96,3.62,4.48,33441.44,24772.49,18.31,1704.08,1.48,7464.61,5529.57
62,14.09,53,65.75,99.5,9.62,3.42,40202.06,19423.12,5.28,2269.91,0.9,11754.99,5679.27
34,14.06,58,67.46,84.56,2.18,2.85,27593.56,33544.69,12.09,4613.65,1.99,9681.95,11770.07
15,8.03,56,83.61,70.65,3.58,4.56,2957.64,9257.15,9.2,4586.79,2.06,648.61,2030.08
35,15.97,87,82.72,95.59,8.72,3.47,3545.16,38347.13,12.98,1184.21,1.67,1021.66,11051.05
85,14.92,30,75.16,82.54,5.18,3.72,15560.95,9013.45,9.57,3048.64,0.91,4183.05,2422.97
81,10.67,105,82.84,86.24,6.63,3.55,45320.15,3353.56,17.63,1867.69,2.29,12766.24,944.66
20,10.22,115,78.39,72.65,9.58,2.8,48078.5,8511.9,19.37,1733.43,2.85,17170.89,3039.96
0,14.58,65,72.41,89.16,4.8,4.5,41586.68,21697.36,6.78,3241.96,0.74,9241.48,4821.64
80,11.61,45,51.66,85.95,9.44,4.14,34821.54,33331.46,24.36,3985.37,0.7,8411.0,8051.08
77,12.65,86,69.65,97.45,1.2,4.93,30529.96,36028.6,9.21,3100.49,2.57,6192.69,7308.03
37,10.98,78,63.94,81.66,8.21,4.68,6930.7,34724.85,21.95,1317.43,2.85,1480.92,7419.84
16,15.69,75,91.91,86.12,9.36,4.22,47422.98,28630.84,22.36,1138.7,2.26,11237.67,6784.56
85,14.6,45,65.7,71.14,4.69,3.25,32730.52,21431.77,21.26,4523.32,0.96,10070.93,6594.39
30,12.59,107,63.39,89.23,9.68,2.89,17051.1,28496.58,14.09,4341.32,2.8,5900.03,9860.41
20,9.0,80,74.32,77.32,7.77,3.62,17686.45,13301.88,5.06,842.57,0.89,4885.76,3674.55
50,11.45,78,51.32,85.5,3.52,4.34,11924.79,18060.05,9.68,2595.8,2.68,2747.65,4161.3
28,14.73,60,61.11,82.52,7.09,3.2,20693.75,39396.26,12.82,4001.52,1.4,6466.8,12311.33
55,11.36,90,55.26,98.21,1.04,2.08,7437.11,10368.26,23.61,1761.79,1.63,3575.53,4984.74
20,13.0,37,91.58,85.2,9.53,4.0,9989.94,21114.62,21.17,1167.77,2.65,2497.48,5278.66
27,12.05,82,96.7,89.91,6.95,3.21,3140.35,7330.9,11.05,1884.61,2.0,978.3,2283.77
3,15.76,52,92.83,81.35,3.94,4.39,31694.41,19519.89,17.2,2155.9,2.19,7219.68,4446.44
11,15.29,98,89.43,73.1,6.79,3.67,17284.25,3768.32,22.36,2363.94,2.11,4709.6,1026.79
73,12.1,71,51.32,92.2,8.44,4.02,8663.96,32177.08,23.18,4754.84,2.19,2155.21,8004.25
110,12.12,70,61.76,84.68,5.41,3.9,8246.72,31117.92,9.59,2172.64,0.74,2114.54,7978.95
109,15.78,102,87.44,71.18,7.12,3.7,34984.68,3359.34,5.93,3420.27,2.99,9455.32,907.93
91,13.25,103,97.91,87.45,7.79,2.06,7599.41,5988.61,12.99,4106.19,2.68,3689.03,2907.09
21,10.82,70,86.73,77.61,9.44,4.53,4669.6,24820.75,6.22,188.39,1.51,1030.82,5479.19
0,14.12,119,89.44,94.82,7.15,2.55,19933.5,4046.6,6.41,666.66,0.55,7817.06,1586.9
19,10.91,105,99.92,72.14,7.02,3.9,21985.21,27117.92,8.6,3701.88,2.09,5637.23,6953.31
29,11.08,91,62.99,91.15,1.36,4.92,5884.68,4021.69,5.66,4865.28,1.56,1196.07,817.42
118,8.07,87,93.1,92.96,7.66,3.01,27194.4,31663.51,10.01,3141.71,2.27,9034.68,10519.44
19,9.92,68,93.05,92.66,5.13,4.45,17640.7,7998.44,9.15,2666.18,2.78,3964.2,1797.4
104,14.7,108,57.42,79.81,6.76,2.02,2227.77,21193.26,6.67,618.21,1.91,1102.86,10491.71
54,14.36,44,87.5,79.64,7.92,3.91,31798.03,3490.03,14.14,4416.72,1.2,8132.49,892.59
106,9.89,95,54.04,94.27,6.89,3.84,34666.42,28390.2,22.4,2142.91,1.16,9027.71,7393.28
103,15.23,85,95.31,72.04,8.58,2.29,28434.96,29259.02,8.66,1257.0,1.28,12417.01,12776.86
87,10.83,100,94.55,78.87,6.95,2.24,7897.81,2096.32,24.88,155.12,2.9,3525.81,935.86
110,8.39,30,82.82,72.67,2.22,2.54,23462.67,12464.87,21.3,1006.3,2.49,9237.27,4907.43
114,11.57,100,57.26,72.71,8.77,4.83,21264.62,36394.17,16.24,3820.91,0.9,4402.61,7535.02
71,15.13,115,68.44,98.25,7.65,4.64,6844.37,4217.55,11.67,4009.77,1.01,1475.08,908.95
70,8.02,61,90.68,70.43,1.55,4.3,25544.34,30166.83,21.06,3823.65,1.56,5940.54,7015.54
97,12.89,54,81.4,86.92,2.47,2.63,19368.33,18997.62,22.08,547.34,2.19,7364.38,7223.43
71,14.24,30,58.71,91.1,1.46,3.39,6112.25,12806.39,12.73,2872.8,1.43,1803.02,3777.7
73,12.64,57,94.57,79.27,4.25,2.64,47410.79,6442.77,22.8,1811.54,2.19,17958.63,2440.44
16,12.99,84,51.85,85.17,5.68,4.99,23356.2,21714.42,7.83,1700.19,0.54,4680.6,4351.59
20,9.01,116,73.16,90.46,4.66,4.22,2160.05,32933.7,17.97,550.36,1.38,511.86,7804.19
64,12.43,34,76.06,84.18,2.53,2.25,4244.53,12158.74,11.43,2017.81,2.42,1886.46,5403.88
112,8.45,59,80.85,73.95,1.36,4.5,17974.73,29213.43,8.68,4250.86,0.73,3994.38,6491.87
114,15.17,33,99.23,80.99,9.19,4.4,16318.81,3568.07,18.69,2055.92,1.54,3708.82,810.92
115,10.55,92,97.96,92.78,7.42,4.05,26426.09,36427.34,15.38,2536.62,0.57,6524.96,8994.4
24,10.23,43,55.32,93.61,2.29,4.32,37452.69,38349.94,19.56,4053.47,2.0,8669.6,8877.3
5,14.31,85,69.62,71.12,7.21,4.51,3966.41,12826.59,20.23,1686.38,2.41,879.47,2844.03
105,8.47,35,58.87,90.98,4.08,2.32,23466.43,37350.34,21.51,3962.32,2.71,10114.84,16099.28
119,15.16,39,77.95,81.54,2.0,3.84,25288.27,36609.16,24.98,2019.43,0.97,6585.49,9533.64
65,10.61,100,89.74,90.52,9.69,3.7,13460.69,24624.48,17.08,2250.07,0.74,3638.02,6655.26
72,11.27,49,62.07,78.2,9.48,4.23,4337.95,3110.46,20.12,1058.35,1.09,1025.52,735.33
88,10.9,49,72.51,91.08,5.65,4.63,23709.9,15110.77,7.92,4931.25,2.49,5120.93,3263.67
69,14.23,80,68.45,97.93,6.2,3.6,39122.87,24620.85,22.65,4893.86,2.97,10867.46,6839.12
3,10.75,51,59.54,82.31,5.42,2.47,49454.43,18328.23,17.06,2329.03,0.55,20022.04,7420.34
19,15.5,92,62.78,74.66,6.76,3.42,18004.88,16279.36,23.97,2054.01,1.44,5264.58,4760.05
13,9.01,109,95.7,88.4,1.84,4.36,36162.15,24230.56,24.8,4533.05,2.67,8294.07,5557.47
